team_id,team_abbrev,split,site_id,ballpark,games,k,bf,k_rate
133,ATH,home,133,ATH,28,241,1196,0.2015
133,ATH,away,109,AZ,1,8,47,0.1702
133,ATH,away,112,CHC,3,25,108,0.2315
133,ATH,away,113,CIN,3,31,100,0.3100
133,ATH,away,116,DET,3,28,108,0.2593
133,ATH,away,117,HOU,3,29,108,0.2685
133,ATH,away,108,LAA,3,24,106,0.2264
133,ATH,away,135,SD,2,17,72,0.2361
133,ATH,away,137,SF,3,34,106,0.3208
144,ATL,home,144,ATL,24,193,903,0.2137
144,ATL,away,111,BOS,3,22,117,0.1880
144,ATL,away,113,CIN,3,29,107,0.2710
144,ATL,away,145,CWS,2,13,75,0.1733
144,ATL,away,121,NYM,6,54,225,0.2400
144,ATL,away,134,PIT,3,22,119,0.1849
144,ATL,away,135,SD,3,25,110,0.2273
144,ATL,away,137,SF,3,25,102,0.2451
109,AZ,home,109,AZ,23,153,880,0.1739
109,AZ,away,113,CIN,3,25,103,0.2427
109,AZ,away,114,CLE,3,23,112,0.2054
109,AZ,away,146,MIA,3,12,112,0.1071
109,AZ,away,134,PIT,3,23,123,0.1870
109,AZ,away,135,SD,3,18,103,0.1748
109,AZ,away,136,SEA,3,21,117,0.1795
109,AZ,away,137,SF,3,20,103,0.1942
109,AZ,away,138,STL,4,22,148,0.1486
109,AZ,away,139,TB,3,12,100,0.1200
110,BAL,home,110,BAL,31,223,1191,0.1872
110,BAL,away,111,BOS,5,33,177,0.1864
110,BAL,away,113,CIN,3,18,108,0.1667
110,BAL,away,116,DET,3,26,135,0.1926
110,BAL,away,108,LAA,3,35,114,0.3070
110,BAL,away,142,MIN,1,7,40,0.1750
110,BAL,away,136,SEA,1,2,34,0.0588
110,BAL,away,141,TOR,3,16,106,0.1509
111,BOS,away,133,ATH,4,40,148,0.2703
111,BOS,home,111,BOS,25,229,968,0.2366
111,BOS,away,114,CLE,3,33,110,0.3000
111,BOS,away,115,COL,3,32,112,0.2857
111,BOS,away,145,CWS,3,25,99,0.2525
111,BOS,away,108,LAA,3,29,102,0.2843
111,BOS,away,119,LAD,3,20,112,0.1786
111,BOS,away,147,NYY,2,15,72,0.2083
111,BOS,away,139,TB,3,20,112,0.1786
111,BOS,away,141,TOR,2,10,69,0.1449
112,CHC,away,110,BAL,3,21,111,0.1892
112,CHC,home,112,CHC,27,207,1029,0.2012
112,CHC,away,115,COL,3,26,117,0.2222
112,CHC,away,158,MIL,3,25,112,0.2232
112,CHC,away,121,NYM,4,35,158,0.2215
112,CHC,away,134,PIT,4,34,150,0.2267
112,CHC,away,137,SF,3,16,106,0.1509
112,CHC,away,138,STL,7,44,252,0.1746
112,CHC,away,120,WSH,2,16,78,0.2051
113,CIN,home,113,CIN,34,269,1347,0.1997
113,CIN,away,145,CWS,2,18,81,0.2222
113,CIN,away,158,MIL,4,29,149,0.1946
113,CIN,away,121,NYM,3,27,104,0.2596
113,CIN,away,134,PIT,3,33,124,0.2661
113,CIN,away,135,SD,3,26,121,0.2149
113,CIN,away,136,SEA,1,6,34,0.1765
113,CIN,away,138,STL,3,24,124,0.1935
114,CLE,away,113,CIN,3,41,105,0.3905
114,CLE,home,114,CLE,29,262,1167,0.2245
114,CLE,away,145,CWS,3,29,108,0.2685
114,CLE,away,116,DET,2,19,73,0.2603
114,CLE,away,158,MIL,2,14,68,0.2059
114,CLE,away,142,MIN,3,29,114,0.2544
114,CLE,away,147,NYY,3,28,101,0.2772
114,CLE,away,143,PHI,2,19,73,0.2603
114,CLE,away,140,TEX,3,18,102,0.1765
115,COL,away,133,ATH,3,18,122,0.1475
115,COL,away,109,AZ,3,17,120,0.1417
115,COL,away,112,CHC,3,22,120,0.1833
115,COL,home,115,COL,26,184,1069,0.1721
115,COL,away,108,LAA,3,21,121,0.1736
115,COL,away,119,LAD,5,30,183,0.1639
115,COL,away,142,MIN,3,9,112,0.0804
115,COL,away,135,SD,2,8,75,0.1067
115,COL,away,137,SF,1,9,43,0.2093
145,CWS,away,110,BAL,3,31,110,0.2818
145,CWS,away,111,BOS,2,10,73,0.1370
145,CWS,away,114,CLE,4,40,154,0.2597
145,CWS,home,145,CWS,27,253,1038,0.2437
145,CWS,away,142,MIN,3,18,107,0.1682
145,CWS,away,147,NYY,2,16,88,0.1818
145,CWS,away,143,PHI,3,31,115,0.2696
145,CWS,away,137,SF,2,12,79,0.1519
145,CWS,away,139,TB,3,22,102,0.2157
145,CWS,away,140,TEX,1,12,35,0.3429
116,DET,away,133,ATH,3,23,112,0.2054
116,DET,away,110,BAL,2,15,71,0.2113
116,DET,away,112,CHC,1,12,33,0.3636
116,DET,away,114,CLE,2,14,68,0.2059
116,DET,away,145,CWS,3,14,102,0.1373
116,DET,home,116,DET,25,216,959,0.2252
116,DET,away,117,HOU,3,22,110,0.2000
116,DET,away,147,NYY,3,36,105,0.3429
116,DET,away,136,SEA,3,18,97,0.1856
116,DET,away,139,TB,3,24,107,0.2243
116,DET,away,140,TEX,3,13,112,0.1161
117,HOU,away,112,CHC,3,20,110,0.1818
117,HOU,away,116,DET,4,34,154,0.2208
117,HOU,home,117,HOU,25,239,927,0.2578
117,HOU,away,118,KC,3,21,114,0.1842
117,HOU,away,108,LAA,6,51,235,0.2170
117,HOU,away,137,SF,1,8,37,0.2162
117,HOU,away,140,TEX,4,26,136,0.1912
117,HOU,away,141,TOR,3,24,124,0.1935
117,HOU,away,120,WSH,2,13,84,0.1548
118,KC,away,113,CIN,3,34,109,0.3119
118,KC,away,115,COL,3,21,113,0.1858
118,KC,away,145,CWS,3,23,125,0.1840
118,KC,away,116,DET,1,6,34,0.1765
118,KC,home,118,KC,20,125,778,0.1607
118,KC,away,119,LAD,1,6,32,0.1875
118,KC,away,142,MIN,7,44,246,0.1789
118,KC,away,121,NYM,3,17,121,0.1405
118,KC,away,139,TB,4,28,153,0.1830
118,KC,away,140,TEX,3,25,117,0.2137
118,KC,away,120,WSH,3,13,106,0.1226
108,LAA,away,109,AZ,3,12,106,0.1132
108,LAA,away,110,BAL,3,28,99,0.2828
108,LAA,away,116,DET,3,27,113,0.2389
108,LAA,home,108,LAA,29,299,1120,0.2670
108,LAA,away,119,LAD,3,27,109,0.2477
108,LAA,away,136,SEA,3,32,104,0.3077
108,LAA,away,139,TB,3,24,121,0.1983
108,LAA,away,140,TEX,3,31,110,0.2818
119,LAD,away,133,ATH,3,27,112,0.2411
119,LAD,away,109,AZ,4,25,141,0.1773
119,LAD,away,112,CHC,3,24,117,0.2051
119,LAD,away,145,CWS,3,24,103,0.2330
119,LAD,home,119,LAD,26,250,963,0.2596
119,LAD,away,158,MIL,2,18,70,0.2571
119,LAD,away,142,MIN,3,24,108,0.2222
119,LAD,away,143,PHI,1,9,37,0.2432
119,LAD,away,134,PIT,3,29,115,0.2522
119,LAD,away,135,SD,3,20,114,0.1754
146,MIA,away,133,ATH,3,27,111,0.2432
146,MIA,away,144,ATL,2,18,70,0.2571
146,MIA,away,115,COL,4,27,155,0.1742
146,MIA,away,117,HOU,1,5,33,0.1515
146,MIA,home,146,MIA,19,164,717,0.2287
146,MIA,away,121,NYM,7,56,254,0.2205
146,MIA,away,143,PHI,3,23,112,0.2054
146,MIA,away,134,PIT,3,32,112,0.2857
146,MIA,away,138,STL,3,18,96,0.1875
146,MIA,away,141,TOR,3,27,110,0.2455
146,MIA,away,120,WSH,3,27,101,0.2673
158,MIL,away,133,ATH,3,33,129,0.2558
158,MIL,away,109,AZ,3,22,114,0.1930
158,MIL,away,113,CIN,3,33,108,0.3056
158,MIL,away,115,COL,3,26,116,0.2241
158,MIL,away,117,HOU,3,28,112,0.2500
158,MIL,away,108,LAA,3,34,96,0.3542
158,MIL,away,119,LAD,1,10,34,0.2941
158,MIL,home,158,MIL,26,277,960,0.2885
158,MIL,away,135,SD,1,7,42,0.1667
158,MIL,away,137,SF,3,20,117,0.1709
158,MIL,away,138,STL,4,32,135,0.2370
142,MIN,away,111,BOS,3,25,114,0.2193
142,MIN,away,114,CLE,2,15,88,0.1705
142,MIN,away,145,CWS,4,37,156,0.2372
