player_id,game_pk,game_date,pred_k_rate,pred_k_avg,k_floor_80,mc_floor,x2_floor,actual_k,actual_k_rate,mc_hit,x2_hit,train_rows,month
808967,823301,2026-05-18,0.23475147709284638,5.97745805747643,2.6102748890801437,2.4797611446261363,3.97745805747643,8,0.3077,True,True,100,2026-05
700712,824035,2026-05-18,0.2584785516089631,5.757369474365638,2.6632656458365904,2.530102363544761,3.757369474365638,4,0.1538,True,True,100,2026-05
669372,824035,2026-05-18,0.23584828007620623,5.447590100913683,2.224848065873062,2.113605662579409,3.4475901009136827,10,0.3571,True,True,100,2026-05
650633,823301,2026-05-18,0.20417931909535197,4.853135876877084,1.7063001568743545,1.6209851490306368,2.853135876877084,9,0.375,True,True,100,2026-05
664285,824277,2026-05-18,0.14007559349447926,3.6970895418100014,1.2091720155787986,1.1487134147998586,1.6970895418100014,3,0.1304,True,True,100,2026-05
677944,824277,2026-05-18,0.21610610240622077,4.923470380087142,1.8939573269127614,1.7992594605671233,2.923470380087142,4,0.1538,True,True,100,2026-05
668678,825087,2026-05-18,0.13625611128065146,3.419763359925855,1.1273535013000189,1.0709858262350178,1.419763359925855,5,0.2174,True,True,100,2026-05
592662,825087,2026-05-18,0.18291044058342015,4.3349664377056865,1.3299617996608848,1.2634637096778405,2.3349664377056865,1,0.0385,False,False,100,2026-05
694738,825086,2026-05-19,0.20319662345931613,4.7152746397868714,1.6229850074811927,1.541835757107133,2.7152746397868714,3,0.1304,True,True,108,2026-05
800048,824276,2026-05-19,0.2530568434852925,5.984643013300601,2.7979576018653836,2.6580597217721142,3.9846430133006008,6,0.2857,True,True,108,2026-05
672456,824276,2026-05-19,0.1294800649421915,3.2567481048099833,1.1158090493597985,1.0600185968918086,1.2567481048099833,1,0.0476,False,False,108,2026-05
669194,825086,2026-05-19,0.1643427603826691,4.052512566649612,1.254524793742246,1.1917985540551335,2.052512566649612,3,0.0968,True,True,108,2026-05
656288,823302,2026-05-19,0.21631295483898985,4.395925300908863,1.6635661316459787,1.5803878250636796,2.3959253009088632,5,0.25,True,True,108,2026-05
686218,823302,2026-05-19,0.2557407599941811,5.2874518363127025,2.361954683637255,2.243856949455392,3.2874518363127025,2,0.1111,False,False,108,2026-05
672282,824033,2026-05-19,0.2789223278390714,6.47482426307269,3.306057595324388,3.1407547155581685,4.47482426307269,8,0.2963,True,True,108,2026-05
682052,824033,2026-05-19,0.23964575545276978,5.050980961418212,1.9996264741122627,1.8996451504066494,3.0509809614182117,2,0.0952,True,False,108,2026-05
518876,825084,2026-05-20,0.13950628997861814,3.699171664011286,1.2293116860871236,1.1678461017827673,1.6991716640112862,4,0.1538,True,True,116,2026-05
641816,825084,2026-05-20,0.19482123900149576,4.44706056072759,1.4562890216927167,1.3834745706080809,2.44706056072759,6,0.2609,True,True,116,2026-05
681190,823299,2026-05-20,0.17390003173492985,3.7492100415908682,1.1714484196198025,1.1128759986388124,1.7492100415908682,0,0.0,False,False,116,2026-05
660271,823299,2026-05-20,0.2499665702147092,6.098275585249474,2.8479410187347654,2.705543967798027,4.098275585249474,4,0.2105,True,False,116,2026-05
650644,824032,2026-05-20,0.2105128667689266,4.64857095343476,1.7525116593580254,1.664886076390124,2.64857095343476,2,0.0952,True,False,116,2026-05
676440,824273,2026-05-20,0.22408949693113273,5.329416723036117,2.147029580831155,2.039678101789597,3.3294167230361174,5,0.1786,True,True,116,2026-05
686799,824032,2026-05-20,0.22061890217454577,5.069972743175489,1.8381592893934469,1.7462513249237743,3.069972743175489,7,0.28,True,True,116,2026-05
667755,824031,2026-05-21,0.26278016580863983,6.073249053948771,3.0017091378940446,2.8516236809993423,4.073249053948771,7,0.2692,True,True,123,2026-05
622663,824031,2026-05-21,0.23900644517179076,5.4272655840548225,2.1899773417548003,2.08047847466706,3.4272655840548225,10,0.4348,True,True,123,2026-05
676282,824274,2026-05-21,0.2405871397989516,5.040328936996219,2.128691095552882,2.0222565407752375,3.040328936996219,6,0.2609,True,True,123,2026-05
593958,825083,2026-05-21,0.16756438555079012,4.258599566147622,1.332650211336105,1.2660177007692996,2.2585995661476224,4,0.1667,True,True,123,2026-05
663554,824274,2026-05-21,0.16500720648675812,3.679815984519362,1.153370745663144,1.0957022083799866,1.679815984519362,4,0.1667,True,True,123,2026-05
647336,825082,2026-05-22,0.20211771725116834,4.5223466694472245,1.502826436522946,1.4276851146967986,2.5223466694472245,2,0.087,True,False,128,2026-05
621111,823298,2026-05-22,0.2156019555259038,4.51357301862563,1.7722041472624523,1.6835939398993296,2.51357301862563,4,0.1818,True,True,128,2026-05
605488,823298,2026-05-22,0.20281053314733102,4.47723823855721,1.5396052615391498,1.4626249984621922,2.4772382385572103,3,0.125,True,True,128,2026-05
669211,824842,2026-05-22,0.36520342334877687,7.415150122056497,4.500137488427308,4.275130614005942,5.415150122056497,2,0.5,False,False,128,2026-05
686790,823223,2026-05-22,0.22237034834197034,4.9657569538477855,2.0135388249101744,1.9128618836646656,2.9657569538477855,4,0.2222,True,True,128,2026-05
608372,825082,2026-05-22,0.13992955583793276,3.3987735880541834,1.1367097485393949,1.079874261112425,1.3987735880541834,3,0.1111,True,True,128,2026-05
668909,823461,2026-05-22,0.28302541107711343,6.771537300347906,3.605275634055176,3.425011852352417,4.771537300347906,11,0.4074,True,True,128,2026-05
650911,823461,2026-05-22,0.26254511014945664,6.817139492391111,3.4040548384658265,3.233852096542535,4.817139492391111,6,0.2143,True,True,128,2026-05
687570,824761,2026-05-22,0.22901537375185077,5.181699809141697,2.151536244463653,2.04395943224047,3.181699809141697,1,0.0476,False,False,128,2026-05
801139,824761,2026-05-22,0.2653336939582832,6.131262683600253,3.0117679474783503,2.8611795501044326,4.131262683600253,9,0.36,True,True,128,2026-05
607259,823546,2026-05-22,0.19501959047424167,4.763592937010353,1.5996592589110399,1.519676295965488,2.763592937010353,1,0.0385,False,False,128,2026-05
680736,823788,2026-05-22,0.21013221863061643,5.305505295922927,2.0166379677130837,1.9158060693274295,3.305505295922927,4,0.1667,True,True,128,2026-05
663436,823223,2026-05-22,0.2077087854108927,4.64260376363018,1.621074004148432,1.5400203039410103,2.64260376363018,7,0.2692,True,True,128,2026-05
