player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_team_id,site_id,pitcher_side,opp_team_id,ac_bf,ac_pitches,ac_outs,days_rest,opp_split,opp_bat_park_k_rate,pitcher_split_check,pit_park_k_rate,is_indoor,temperature_f,wind_speed_mph,wind_direction_deg,combined_hr_modifier,precipitation_in,is_dome,is_cold,wind_component
668678,825106,2026-04-01,2,0.0952,0.1386,0.1053,0.2265,0.288,109,109,home,116,4.0,4.0,4.0,6.0,,,home,0.1739,t,72.0,0.0,,1.0,,1.0,0.0,
669373,825106,2026-04-01,3,0.12,0.3055,0.2727,0.1916,0.2373,116,109,away,109,4.0,4.0,4.0,6.0,home,0.1583,,,t,72.0,0.0,,1.0,,1.0,0.0,
669194,825105,2026-04-02,3,0.1429,0.1746,0.2105,0.2139,0.2,109,109,home,144,4.0,4.0,4.0,6.0,,,home,0.1739,t,72.0,0.0,,1.0,,1.0,0.0,
625643,825105,2026-04-02,3,0.15,0.2217,0.1364,0.1916,0.2174,144,109,away,109,4.0,4.0,4.0,5.0,home,0.1583,,,t,72.0,0.0,,1.0,,1.0,0.0,
693821,825104,2026-04-04,8,0.3333,0.1942,0.2174,0.1916,0.2015,144,109,away,109,4.0,4.0,4.0,5.0,home,0.1583,,,t,72.0,0.0,,1.0,,1.0,0.0,
647336,825104,2026-04-04,3,0.1364,0.2365,0.5,0.2139,0.1794,109,109,home,144,4.0,4.0,4.0,5.0,,,home,0.1739,t,72.0,0.0,,1.0,,1.0,0.0,
656550,825103,2026-04-03,4,0.1905,0.1899,0.1818,0.1916,0.2066,144,109,away,109,4.0,4.0,4.0,5.0,home,0.1583,,,t,72.0,0.0,,1.0,,1.0,0.0,
593958,825103,2026-04-03,3,0.1154,0.1712,0.25,0.2139,0.1835,109,109,home,144,4.0,4.0,4.0,6.0,,,home,0.1739,t,72.0,0.0,,1.0,,1.0,0.0,
694297,825102,2026-04-05,2,0.0952,0.1318,0.125,0.2139,0.1821,109,109,home,144,4.0,4.0,4.0,5.0,,,home,0.1739,t,72.0,0.0,,1.0,,1.0,0.0,
647336,825101,2026-04-17,5,0.1923,0.2365,0.3433,0.1954,0.1811,109,109,home,141,1.4925,1.3626,1.4468,7.0,,,home,0.1739,t,72.0,0.0,,1.0,,1.0,0.0,
669194,825100,2026-04-19,1,0.1,0.1746,0.2239,0.1954,0.1789,109,109,home,141,1.0233,1.0792,1.0492,6.0,,,home,0.1739,t,72.0,0.0,,1.0,,1.0,0.0,
592332,825100,2026-04-19,4,0.16,0.2314,0.2899,0.1916,0.2381,141,109,away,109,1.0909,1.0992,0.8955,5.0,home,0.1583,,,t,72.0,0.0,,1.0,,1.0,0.0,
518876,825099,2026-04-21,5,0.1923,0.1513,0.125,0.2397,0.2082,109,109,home,145,4.0,4.0,4.0,7.0,,,home,0.1739,t,72.0,0.0,,1.0,,1.0,0.0,
680732,825099,2026-04-21,3,0.1364,0.2751,0.1538,0.1916,0.2332,145,109,away,109,1.5385,1.3382,1.4884,6.0,home,0.1583,,,t,72.0,0.0,,1.0,,1.0,0.0,
453286,825098,2026-04-18,1,0.0455,0.1667,0.1957,0.1916,0.2487,141,109,away,109,1.3043,1.4545,0.9032,6.0,home,0.1583,,,t,72.0,0.0,,1.0,,1.0,0.0,
668678,825098,2026-04-18,3,0.12,0.1386,0.1364,0.1954,0.1762,109,109,home,141,1.0353,0.9796,1.0,6.0,,,home,0.1739,t,72.0,0.0,,1.0,,1.0,0.0,
593958,825097,2026-04-22,4,0.1667,0.1712,0.1184,0.2397,0.2095,109,109,home,145,1.0417,1.0623,0.8696,7.0,,,home,0.1739,t,72.0,0.0,,1.0,,1.0,0.0,
641743,825097,2026-04-22,1,0.0455,0.1914,0.2444,0.1916,0.224,145,109,away,109,0.0,0.0,0.0,13.0,home,0.1583,,,t,72.0,0.0,,1.0,,1.0,0.0,
647336,825096,2026-04-23,6,0.2727,0.2365,0.2466,0.2397,0.1961,109,109,home,145,1.1183,1.0245,1.2353,6.0,,,home,0.1739,t,72.0,0.0,,1.0,,1.0,0.0,
663436,825096,2026-04-23,7,0.2917,0.2094,0.1781,0.1916,0.2068,145,109,away,109,1.0213,1.023,1.12,6.0,home,0.1583,,,t,72.0,0.0,,1.0,,1.0,0.0,
694297,825095,2026-08-03,3,0.12,0.1318,0.1039,0.2177,0.2079,109,109,home,135,0.9492,0.9528,0.9767,6.0,away,0.1842,home,0.1739,t,72.0,0.0,,1.0,,1.0,0.0,
650633,825095,2026-08-03,5,0.2174,0.2147,0.2361,0.1916,0.1667,135,109,away,109,1.0105,1.0026,1.0435,6.0,home,0.1583,away,0.1491,t,72.0,0.0,,1.0,,1.0,0.0,
669194,825094,2026-04-26,4,0.1667,0.1746,0.2321,0.2177,0.2567,109,109,home,135,0.5195,0.4167,0.0833,7.0,away,0.1842,home,0.1739,t,72.0,0.0,,1.0,,1.0,0.0,
650633,825094,2026-04-26,8,0.3636,0.2147,0.2206,0.1916,0.1921,135,109,away,109,0.8261,1.1475,0.8824,7.0,home,0.1583,away,0.1491,t,72.0,0.0,,1.0,,1.0,0.0,
668678,825093,2026-04-25,3,0.3,0.1386,0.1429,0.2177,0.2353,109,109,home,135,1.0989,0.9915,1.0462,7.0,away,0.1842,home,0.1739,t,72.0,0.0,,1.0,,1.0,0.0,
608566,825093,2026-04-25,2,0.0769,0.1667,0.2295,0.1916,0.2105,135,109,away,109,1.0127,1.0634,1.2143,7.0,home,0.1583,away,0.1491,t,72.0,0.0,,1.0,,1.0,0.0,
593958,825092,2026-05-05,7,0.2692,0.1712,0.1528,0.2415,0.2374,109,109,home,134,0.9485,0.9086,0.9032,6.0,,,home,0.1739,t,72.0,0.0,,1.0,,1.0,0.0,
696149,825092,2026-05-05,4,0.1818,0.1967,0.194,0.1916,0.2314,134,109,away,109,0.9778,0.9884,0.9836,6.0,home,0.1583,,,t,72.0,0.0,,1.0,,1.0,0.0,
694973,825091,2026-05-06,7,0.2692,0.3002,0.3443,0.1916,0.2306,134,109,away,109,1.1358,1.1758,0.9091,6.0,home,0.1583,,,t,72.0,0.0,,1.0,,1.0,0.0,
647336,825091,2026-05-06,6,0.2222,0.2365,0.1884,0.2415,0.2526,109,109,home,134,0.8936,0.861,0.5806,6.0,,,home,0.1739,t,72.0,0.0,,1.0,,1.0,0.0,
668678,825090,2026-05-07,5,0.1786,0.1386,0.1607,0.2415,0.2356,109,109,home,134,1.0769,1.2025,0.8462,6.0,,,home,0.1739,t,72.0,0.0,,1.0,,1.0,0.0,
