player_id,game_pk,pred_k_rate,pred_k_avg,k_floor_80,k_ceil_80,k_floor_90,k_ceil_90,actual_k,actual_k_rate
694297,825095,0.11692640776552476,3.0167364315003575,1.136812683047522,5.526943853678704,1.0568363047047198,6.344795993724266,3,0.12
650633,825095,0.15415343368029327,3.7795806814529582,1.1922143429354732,6.799862466692926,1.0991298250529746,7.749264291884808,5,0.2174
593958,825054,0.15344153083402734,3.8454861047174127,1.9166312302325583,5.826806057155805,1.4511511936890844,6.4871709473402825,4,0.1379
681190,825054,0.12356312132090233,2.39890592308795,0.9457843655768333,4.676350296743726,0.8723012445579764,5.507745061536529,1,0.05
621111,825053,0.15041151966180522,3.0170052898850686,1.3965197836306296,4.6591197783408544,1.1219917076613866,5.1984108768531625,3,0.1667
684442,825053,0.14020042937187188,2.8406524904143775,0.9797854937442175,4.944082507082607,0.9303433776448118,5.569904318853326,1,0.0556
663554,825052,0.17930598826345379,4.151362287393622,1.2671397309512826,7.210832083258639,1.0435868894303655,8.28734403784926,1,0.0455
683352,825052,0.15742046282916144,3.2397801823071135,1.0935114178517533,5.717889307940835,0.9012177954969361,6.622363517947985,9,0.375
808963,825051,0.17572651069328482,3.2508029370585425,1.1527573834232279,5.624971325602046,1.0658744504556932,6.359722232019119,5,0.2174
518876,825051,0.1117052980008499,3.394486983244831,1.3179079267943787,5.617709303640067,1.193447859450422,6.291067882550051,4,0.1905
680736,825050,0.14012786381536788,4.429344218331682,1.3389241238344582,7.800697323354851,1.191240989955963,8.870052279306062,3,0.15
593958,825050,0.14238203773555025,3.585468999546558,1.6687696417227094,5.537198243271448,1.3362365254673891,6.1916214144177575,9,0.3214
694297,825049,0.10809198252591565,2.8600904563264202,1.1175124685755253,5.296865321866243,1.044520163596794,6.121048010869319,2,0.087
808967,825049,0.19066516259181482,5.209606465978743,1.4052871290490108,8.979254035693334,1.252392176971435,10.117764792296528,6,0.25
647336,825048,0.1871855212766244,3.7226786046243805,1.6457932009147491,6.008884989382938,1.2690638512306804,6.8175533941604165,4,0.2222
687312,825048,0.16247054895557833,3.648707323477626,1.156490823303566,6.096015543688313,1.086749267580355,6.80660458286418,3,0.1364
518876,825047,0.11276427551951546,3.4175596227249763,1.324094379174128,5.6462603278317145,1.1956117766891399,6.318556490477027,2,0.087
663372,825047,0.11017172952227777,3.300889725090025,1.0575184172034706,6.1089499765070725,0.9119670322427829,7.154054967716672,2,0.0833
608372,825046,0.08874056435888861,2.2626865459854204,1.2904689749738654,3.236536940684849,1.1560507047995765,3.521815327094333,5,0.2174
683352,825046,0.13742388184351423,2.895990553914666,0.9967701182465324,5.261744098324239,0.8469846775981106,6.149284236727188,4,0.1905
605488,824975,0.17411361785802287,3.674090888864637,1.418708328419346,6.0214707360316355,1.1381309249127802,6.822035280784689,2,0.1
663947,824975,0.18331539300792618,1.8648566252088319,0.676723574646994,3.0009137204034033,0.5,3.3248321390946165,1,0.125
